number	pha	csharp
33554431	255 255 255 1 0	255 255 255 1
-33554431	1 0 0 254	1 0 0 254
33554432	0 0 0 2 0	0 0 0 2
-33554432	0 0 0 254	0 0 0 254
33554433	1 0 0 2 0	1 0 0 2
-33554433	255 255 255 253	255 255 255 253
67108863	255 255 255 3 0	255 255 255 3
-67108863	1 0 0 252	1 0 0 252
67108864	0 0 0 4 0	0 0 0 4
-67108864	0 0 0 252	0 0 0 252
67108865	1 0 0 4 0	1 0 0 4
-67108865	255 255 255 251	255 255 255 251
134217727	255 255 255 7 0	255 255 255 7
-134217727	1 0 0 248	1 0 0 248
134217728	0 0 0 8 0	0 0 0 8
-134217728	0 0 0 248	0 0 0 248
134217729	1 0 0 8 0	1 0 0 8
-134217729	255 255 255 247	255 255 255 247
268435455	255 255 255 15 0	255 255 255 15
-268435455	1 0 0 240	1 0 0 240
268435456	0 0 0 16 0	0 0 0 16
-268435456	0 0 0 240	0 0 0 240
268435457	1 0 0 16 0	1 0 0 16
-268435457	255 255 255 239	255 255 255 239
536870911	255 255 255 31 0	255 255 255 31
-536870911	1 0 0 224	1 0 0 224
536870912	0 0 0 32 0	0 0 0 32
-536870912	0 0 0 224	0 0 0 224
536870913	1 0 0 32 0	1 0 0 32
-536870913	255 255 255 223	255 255 255 223
1073741823	255 255 255 63 0	255 255 255 63
-1073741823	1 0 0 192	1 0 0 192
1073741824	0 0 0 64 0	0 0 0 64
-1073741824	0 0 0 192	0 0 0 192
1073741825	1 0 0 64 0	1 0 0 64
-1073741825	255 255 255 191	255 255 255 191
2147483647	255 255 255 127 0	255 255 255 127
-2147483647	1 0 0 128	1 0 0 128
2147483648	0 0 0 128 0	0 0 0 128 0
-2147483648	0 0 0 128	0 0 0 128
2147483649	1 0 0 128 0	1 0 0 128 0
-2147483649	255 255 255 127 255 255	255 255 255 127 255
4294967295	255 255 255 255 0	255 255 255 255 0
-4294967295	1 0 0 0 255 255	1 0 0 0 255
4294967296	0 0 0 0 1 0	0 0 0 0 1
-4294967296	0 0 0 0 255 255	0 0 0 0 255
4294967297	1 0 0 0 1 0	1 0 0 0 1
-4294967297	255 255 255 255 254	255 255 255 255 254
8589934591	255 255 255 255 1 0	255 255 255 255 1
-8589934591	1 0 0 0 254	1 0 0 0 254
8589934592	0 0 0 0 2 0	0 0 0 0 2
-8589934592	0 0 0 0 254	0 0 0 0 254
8589934593	1 0 0 0 2 0	1 0 0 0 2
-8589934593	255 255 255 255 253	255 255 255 255 253
17179869183	255 255 255 255 3 0	255 255 255 255 3
-17179869183	1 0 0 0 252	1 0 0 0 252
17179869184	0 0 0 0 4 0	0 0 0 0 4
-17179869184	0 0 0 0 252	0 0 0 0 252
17179869185	1 0 0 0 4 0	1 0 0 0 4
-17179869185	255 255 255 255 251	255 255 255 255 251
34359738367	255 255 255 255 7 0	255 255 255 255 7
-34359738367	1 0 0 0 248	1 0 0 0 248
34359738368	0 0 0 0 8 0	0 0 0 0 8
-34359738368	0 0 0 0 248	0 0 0 0 248
34359738369	1 0 0 0 8 0	1 0 0 0 8
-34359738369	255 255 255 255 247	255 255 255 255 247
68719476735	255 255 255 255 15 0	255 255 255 255 15
-68719476735	1 0 0 0 240	1 0 0 0 240
68719476736	0 0 0 0 16 0	0 0 0 0 16
-68719476736	0 0 0 0 240	0 0 0 0 240
68719476737	1 0 0 0 16 0	1 0 0 0 16
-68719476737	255 255 255 255 239	255 255 255 255 239
137438953471	255 255 255 255 31 0	255 255 255 255 31
-137438953471	1 0 0 0 224	1 0 0 0 224
137438953472	0 0 0 0 32 0	0 0 0 0 32
-137438953472	0 0 0 0 224	0 0 0 0 224
137438953473	1 0 0 0 32 0	1 0 0 0 32
-137438953473	255 255 255 255 223	255 255 255 255 223
274877906943	255 255 255 255 63 0	255 255 255 255 63
-274877906943	1 0 0 0 192	1 0 0 0 192
274877906944	0 0 0 0 64 0	0 0 0 0 64
-274877906944	0 0 0 0 192	0 0 0 0 192
274877906945	1 0 0 0 64 0	1 0 0 0 64
-274877906945	255 255 255 255 191	255 255 255 255 191
549755813887	255 255 255 255 127 0	255 255 255 255 127
-549755813887	1 0 0 0 128	1 0 0 0 128
549755813888	0 0 0 0 128 0	0 0 0 0 128 0
-549755813888	0 0 0 0 128	0 0 0 0 128
549755813889	1 0 0 0 128 0	1 0 0 0 128 0
-549755813889	255 255 255 255 127 255 255	255 255 255 255 127 255
1099511627775	255 255 255 255 255 0	255 255 255 255 255 0
-1099511627775	1 0 0 0 0 255 255	1 0 0 0 0 255
1099511627776	0 0 0 0 0 1 0	0 0 0 0 0 1
-1099511627776	0 0 0 0 0 255 255	0 0 0 0 0 255
1099511627777	1 0 0 0 0 1 0	1 0 0 0 0 1
-1099511627777	255 255 255 255 255 254	255 255 255 255 255 254
2199023255551	255 255 255 255 255 1 0	255 255 255 255 255 1
-2199023255551	1 0 0 0 0 254	1 0 0 0 0 254
2199023255552	0 0 0 0 0 2 0	0 0 0 0 0 2
-2199023255552	0 0 0 0 0 254	0 0 0 0 0 254
2199023255553	1 0 0 0 0 2 0	1 0 0 0 0 2
-2199023255553	255 255 255 255 255 253	255 255 255 255 255 253
4398046511103	255 255 255 255 255 3 0	255 255 255 255 255 3
-4398046511103	1 0 0 0 0 252	1 0 0 0 0 252
4398046511104	0 0 0 0 0 4 0	0 0 0 0 0 4
-4398046511104	0 0 0 0 0 252	0 0 0 0 0 252
4398046511105	1 0 0 0 0 4 0	1 0 0 0 0 4
-4398046511105	255 255 255 255 255 251	255 255 255 255 255 251
8796093022207	255 255 255 255 255 7 0	255 255 255 255 255 7
-8796093022207	1 0 0 0 0 248	1 0 0 0 0 248
8796093022208	0 0 0 0 0 8 0	0 0 0 0 0 8
-8796093022208	0 0 0 0 0 248	0 0 0 0 0 248
8796093022209	1 0 0 0 0 8 0	1 0 0 0 0 8
-8796093022209	255 255 255 255 255 247	255 255 255 255 255 247
17592186044415	255 255 255 255 255 15 0	255 255 255 255 255 15
-17592186044415	1 0 0 0 0 240	1 0 0 0 0 240
17592186044416	0 0 0 0 0 16 0	0 0 0 0 0 16
-17592186044416	0 0 0 0 0 240	0 0 0 0 0 240
17592186044417	1 0 0 0 0 16 0	1 0 0 0 0 16
-17592186044417	255 255 255 255 255 239	255 255 255 255 255 239
35184372088831	255 255 255 255 255 31 0	255 255 255 255 255 31
-35184372088831	1 0 0 0 0 224	1 0 0 0 0 224
35184372088832	0 0 0 0 0 32 0	0 0 0 0 0 32
-35184372088832	0 0 0 0 0 224	0 0 0 0 0 224
35184372088833	1 0 0 0 0 32 0	1 0 0 0 0 32
-35184372088833	255 255 255 255 255 223	255 255 255 255 255 223
70368744177663	255 255 255 255 255 63 0	255 255 255 255 255 63
-70368744177663	1 0 0 0 0 192	1 0 0 0 0 192
70368744177664	0 0 0 0 0 64 0	0 0 0 0 0 64
-70368744177664	0 0 0 0 0 192	0 0 0 0 0 192
70368744177665	1 0 0 0 0 64 0	1 0 0 0 0 64
-70368744177665	255 255 255 255 255 191	255 255 255 255 255 191
140737488355327	255 255 255 255 255 127 0	255 255 255 255 255 127
-140737488355327	1 0 0 0 0 128	1 0 0 0 0 128
140737488355328	0 0 0 0 0 128 0	0 0 0 0 0 128 0
-140737488355328	0 0 0 0 0 128	0 0 0 0 0 128
140737488355329	1 0 0 0 0 128 0	1 0 0 0 0 128 0
-140737488355329	255 255 255 255 255 127 255 255	255 255 255 255 255 127 255
281474976710655	255 255 255 255 255 255 0	255 255 255 255 255 255 0
-281474976710655	1 0 0 0 0 0 255 255	1 0 0 0 0 0 255
281474976710656	0 0 0 0 0 0 1 0	0 0 0 0 0 0 1
-281474976710656	0 0 0 0 0 0 255 255	0 0 0 0 0 0 255
281474976710657	1 0 0 0 0 0 1 0	1 0 0 0 0 0 1
-281474976710657	255 255 255 255 255 255 254	255 255 255 255 255 255 254
562949953421311	255 255 255 255 255 255 1 0	255 255 255 255 255 255 1
-562949953421311	1 0 0 0 0 0 254	1 0 0 0 0 0 254
562949953421312	0 0 0 0 0 0 2 0	0 0 0 0 0 0 2
-562949953421312	0 0 0 0 0 0 254	0 0 0 0 0 0 254
562949953421313	1 0 0 0 0 0 2 0	1 0 0 0 0 0 2
-562949953421313	255 255 255 255 255 255 253	255 255 255 255 255 255 253
1125899906842623	255 255 255 255 255 255 3 0	255 255 255 255 255 255 3
-1125899906842623	1 0 0 0 0 0 252	1 0 0 0 0 0 252
1125899906842624	0 0 0 0 0 0 4 0	0 0 0 0 0 0 4
-1125899906842624	0 0 0 0 0 0 252	0 0 0 0 0 0 252
1125899906842625	1 0 0 0 0 0 4 0	1 0 0 0 0 0 4
-1125899906842625	255 255 255 255 255 255 251	255 255 255 255 255 255 251
2251799813685247	255 255 255 255 255 255 7 0	255 255 255 255 255 255 7
-2251799813685247	1 0 0 0 0 0 248	1 0 0 0 0 0 248
2251799813685248	0 0 0 0 0 0 8 0	0 0 0 0 0 0 8
-2251799813685248	0 0 0 0 0 0 248	0 0 0 0 0 0 248
2251799813685249	1 0 0 0 0 0 8 0	1 0 0 0 0 0 8
-2251799813685249	255 255 255 255 255 255 247	255 255 255 255 255 255 247
4503599627370495	255 255 255 255 255 255 15 0	255 255 255 255 255 255 15
-4503599627370495	1 0 0 0 0 0 240	1 0 0 0 0 0 240
4503599627370496	0 0 0 0 0 0 16 0	0 0 0 0 0 0 16
-4503599627370496	0 0 0 0 0 0 240	0 0 0 0 0 0 240
4503599627370497	1 0 0 0 0 0 16 0	1 0 0 0 0 0 16
-4503599627370497	255 255 255 255 255 255 239	255 255 255 255 255 255 239
9007199254740991	255 255 255 255 255 255 31 0	255 255 255 255 255 255 31
-9007199254740991	1 0 0 0 0 0 224	1 0 0 0 0 0 224
9007199254740992	0 0 0 0 0 0 32 0	0 0 0 0 0 0 32
-9007199254740992	0 0 0 0 0 0 224	0 0 0 0 0 0 224
9007199254740993	1 0 0 0 0 0 32 0	1 0 0 0 0 0 32
-9007199254740993	255 255 255 255 255 255 223	255 255 255 255 255 255 223
18014398509481983	255 255 255 255 255 255 63 0	255 255 255 255 255 255 63
-18014398509481983	1 0 0 0 0 0 192	1 0 0 0 0 0 192
18014398509481984	0 0 0 0 0 0 64 0	0 0 0 0 0 0 64
-18014398509481984	0 0 0 0 0 0 192	0 0 0 0 0 0 192
18014398509481985	1 0 0 0 0 0 64 0	1 0 0 0 0 0 64
-18014398509481985	255 255 255 255 255 255 191	255 255 255 255 255 255 191
36028797018963967	255 255 255 255 255 255 127 0	255 255 255 255 255 255 127
-36028797018963967	1 0 0 0 0 0 128	1 0 0 0 0 0 128
36028797018963968	0 0 0 0 0 0 128 0	0 0 0 0 0 0 128 0
-36028797018963968	0 0 0 0 0 0 128	0 0 0 0 0 0 128
36028797018963969	1 0 0 0 0 0 128 0	1 0 0 0 0 0 128 0
-36028797018963969	255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 127 255
72057594037927935	255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 0
-72057594037927935	1 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 255
72057594037927936	0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 1
-72057594037927936	0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 255
72057594037927937	1 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 1
-72057594037927937	255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 254
144115188075855871	255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 1
-144115188075855871	1 0 0 0 0 0 0 254	1 0 0 0 0 0 0 254
144115188075855872	0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 2
-144115188075855872	0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 254
144115188075855873	1 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 2
-144115188075855873	255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 253
288230376151711743	255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 3
-288230376151711743	1 0 0 0 0 0 0 252	1 0 0 0 0 0 0 252
288230376151711744	0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 4
-288230376151711744	0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 252
288230376151711745	1 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 4
-288230376151711745	255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 251
576460752303423487	255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 7
-576460752303423487	1 0 0 0 0 0 0 248	1 0 0 0 0 0 0 248
576460752303423488	0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 8
-576460752303423488	0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 248
576460752303423489	1 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 8
-576460752303423489	255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 247
1152921504606846975	255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 15
-1152921504606846975	1 0 0 0 0 0 0 240	1 0 0 0 0 0 0 240
1152921504606846976	0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 16
-1152921504606846976	0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 240
1152921504606846977	1 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 16
-1152921504606846977	255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 239
2305843009213693951	255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 31
-2305843009213693951	1 0 0 0 0 0 0 224	1 0 0 0 0 0 0 224
2305843009213693952	0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 32
-2305843009213693952	0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 224
2305843009213693953	1 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 32
-2305843009213693953	255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 223
4611686018427387903	255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 63
-4611686018427387903	1 0 0 0 0 0 0 192	1 0 0 0 0 0 0 192
4611686018427387904	0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 64
-4611686018427387904	0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 192
4611686018427387905	1 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 64
-4611686018427387905	255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 191
9223372036854775807	255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 127
-9223372036854775807	1 0 0 0 0 0 0 128	1 0 0 0 0 0 0 128
9223372036854775808	0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 128 0
-9223372036854775808	0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 128
9223372036854775809	1 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 128 0
-9223372036854775809	255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 127 255
18446744073709551615	255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 0
-18446744073709551615	1 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 255
18446744073709551616	0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 1
-18446744073709551616	0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 255
18446744073709551617	1 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 1
-18446744073709551617	255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 254
36893488147419103231	255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 1
-36893488147419103231	1 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 254
36893488147419103232	0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 2
-36893488147419103232	0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 254
36893488147419103233	1 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 2
-36893488147419103233	255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 253
73786976294838206463	255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 3
-73786976294838206463	1 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 252
73786976294838206464	0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 4
-73786976294838206464	0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 252
73786976294838206465	1 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 4
-73786976294838206465	255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 251
147573952589676412927	255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 7
-147573952589676412927	1 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 248
147573952589676412928	0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 8
-147573952589676412928	0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 248
147573952589676412929	1 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 8
-147573952589676412929	255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 247
295147905179352825855	255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 15
-295147905179352825855	1 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 240
295147905179352825856	0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 16
-295147905179352825856	0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 240
295147905179352825857	1 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 16
-295147905179352825857	255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 239
590295810358705651711	255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 31
-590295810358705651711	1 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 224
590295810358705651712	0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 32
-590295810358705651712	0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 224
590295810358705651713	1 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 32
-590295810358705651713	255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 223
1180591620717411303423	255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 63
-1180591620717411303423	1 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 192
1180591620717411303424	0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 64
-1180591620717411303424	0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 192
1180591620717411303425	1 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 64
-1180591620717411303425	255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 191
2361183241434822606847	255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 127
-2361183241434822606847	1 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 128
2361183241434822606848	0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 128 0
-2361183241434822606848	0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 128
2361183241434822606849	1 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 128 0
-2361183241434822606849	255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 127 255
4722366482869645213695	255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 0
-4722366482869645213695	1 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 255
4722366482869645213696	0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 1
-4722366482869645213696	0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 255
4722366482869645213697	1 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 1
-4722366482869645213697	255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 254
9444732965739290427391	255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 1
-9444732965739290427391	1 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 254
9444732965739290427392	0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 2
-9444732965739290427392	0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 254
9444732965739290427393	1 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 2
-9444732965739290427393	255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 253
18889465931478580854783	255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 3
-18889465931478580854783	1 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 252
18889465931478580854784	0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 4
-18889465931478580854784	0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 252
18889465931478580854785	1 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 4
-18889465931478580854785	255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 251
37778931862957161709567	255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 7
-37778931862957161709567	1 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 248
37778931862957161709568	0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 8
-37778931862957161709568	0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 248
37778931862957161709569	1 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 8
-37778931862957161709569	255 255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 255 247
75557863725914323419135	255 255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 255 15
-75557863725914323419135	1 0 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 0 240
75557863725914323419136	0 0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 0 16
-75557863725914323419136	0 0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 0 240
75557863725914323419137	1 0 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 0 16
-75557863725914323419137	255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 239
151115727451828646838271	255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 31
-151115727451828646838271	1 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 224
151115727451828646838272	0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 32
-151115727451828646838272	0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 224
151115727451828646838273	1 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 32
-151115727451828646838273	255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 223
302231454903657293676543	255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 63
-302231454903657293676543	1 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 192
302231454903657293676544	0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 64
-302231454903657293676544	0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 192
302231454903657293676545	1 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 64
-302231454903657293676545	255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 191
604462909807314587353087	255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 127
-604462909807314587353087	1 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 128
604462909807314587353088	0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 128 0
